tweet_id,tweet_url,username,full_text,reply_context,quoted_tweet,has_media,tags,needs_review,needs_review_reason
2010791504055603703,https://x.com/eigenrobot/status/2010791504055603703,eigenrobot,https://t.co/99F8OpKHdH,,"@buggirl: stop defending wives of fascists. these women have brains theyre using every day when they date fascists, marry fascists, reproduce with fascists, and then fuck fascists at night with their hands still lathered in the blood of the people whose lives they disregarded to get picked",yes,humour;psychology,false,
1827833799587291169,https://x.com/AnthonyCastrio/status/1827833799587291169,AnthonyCastrio,@historyinmemes sadly today's generation will never be able to afford their own private island,,,no,economics;humour,false,
1763054077406011714,https://x.com/visakanv/status/1763054077406011714,visakanv,this did work out for me lol https://t.co/QYkHeJmaDO,,,yes,epistemics;practical-philosophy,false,
1814150730472661121,https://x.com/eigenrobot/status/1814150730472661121,eigenrobot,idk who needs to hear this but your parents don't give a shit about your career they want grandkids and they want to die before you do,,,no,parenting;practical-philosophy,false,
1851955932105970012,https://x.com/visakanv/status/1851955932105970012,visakanv,"was talking with a fellow dad who was struggling with making certain decisions, like when to be tough, when to indulge, how do you know if you’re going too far, etc. I found myself saying: just imagine that your child’s adult self is in the room watching you. in a sense, they are",,,no,parenting;practical-philosophy,false,
1321308968136765440,https://x.com/patio11/status/1321308968136765440,patio11,A thing people inside industries understand that outsiders don’t: how much of the world is caused by the career incentives presented to individuals.,,,no,world-modelling;economics,false,
1302451856329895939,https://x.com/nopranablem/status/1302451856329895939,nopranablem,guys literally only want wangthang and it's disgusting https://t.co/TpJkymlTpR,,,yes,humour;spirituality,false,
2031048991434219960,https://x.com/myhandle/status/2031048991434219960,myhandle,"people wanna be ""agentic"" more than they wanna get a thing done",,"@visakanv: *taps mic*

people wanna be fuckable more than they wanna fuck",no,practical-philosophy;psychology,false,
1559792598310858753,https://x.com/visakanv/status/1559792598310858753,visakanv,"you cannot significantly deviate from the norm without being treated like a deviant, i find this to be one of the simplest and most self-evident truths about socializing that smart people continually seem surprised about https://t.co/02xRvLvszx",,"@visakanv: people who are really, truly different in non-trivial ways know the truth https://t.co/Gf4utoFuOj",no,social-dynamics,false,
2038638278874915286,https://x.com/exgenesis/status/2038638278874915286,exgenesis,my theory of tpot https://t.co/FxVWTAFGES,,,yes,twitter-meta;community;culture,false,
1867219198793154960,https://x.com/DefenderOfBasic/status/1867219198793154960,DefenderOfBasic,we're hosting a casual community call tomorrow 11am EST in the Community Archive discord! Come hang out with me &amp; @exgenesis &amp; @IaimforGOAT &amp; @bierlingm . No specific agenda just where we're at &amp; what we should build next &amp; brainstorming https://t.co/rSVemItYtA,,,yes,announcement,false,
1759246824068522158,https://x.com/the_wilderless/status/1759246824068522158,the_wilderless,https://t.co/JgDPxh31hF,,,yes,epistemics;psychology;practical-philosophy,false,
1808959008897716662,https://x.com/the_wilderless/status/1808959008897716662,the_wilderless,"Source-Tissue Festoon 

https://t.co/VqObrWNUMg",,,no,unclassified,false,
1865774574731751702,https://x.com/yoltartar/status/1865774574731751702,yoltartar,"with enough smart people thinking about hvac all day, i suspect we'd develop smarter and more robust systems that would outcompete the legacy vendors

brain drain from the trades into the tech industry may be underestimated as a cause of these problems
https://t.co/hkIQh7pXFW",,,no,world-modelling;economics,false,
936386125542969344,https://x.com/Malcolm_Ocean/status/936386125542969344,Malcolm_Ocean,"I wrote a long-form post on Transcending Regret, Problems, and Mistakes, exploring this ~koan:

&gt; ""If you had a chance for a do-over, would you choose for everything to go exactly the same?
&gt; If not, you have not yet surrendered.""

https://t.co/mY8DDRb1mJ",,,no,practical-philosophy,false,
1231634349256302592,https://x.com/frideswyth/status/1231634349256302592,frideswyth,"Meta-rats talking:

metarat1: heads
metarat2: I agree, but also tails
metarat1: yes I agree about tails

both in unison: this is the same coin

metarat1: but it's good to argue the side for heads
metarat2: yes, and also for tails

both in unison: yes",,,no,humour;epistemics;twitter-meta,false,
1880504104520429645,https://x.com/KompendiaProj/status/1880504104520429645,KompendiaProj,"I had a visceral negative reaction to the thumbnail and premise of this video, especially given my agreement with @DefenderOfBasic's wonderful writing on the huge potential of large-scale internet-wide community notes initiatives...

But (as usual) Sabine makes some great points! Discussing the past failures and potential pitfalls of systems like this, and the huge scaling issues they face...

She inexplicably goes on a fascinating tangent about fundamental epistemology and the inevitable constraints on effective truth-seeking

And she ends all this by essentially *pitching the Kompendium Project* as the solution!! ""the only way [...] to fix this problem [is] to build a database of facts (preferably several), bottom-up so that everyone, in principle, can trace down the most rudimentary information""

She then concludes that such a project is not viable, ""no-one would build such a database, it would cost too much money"" but I'd beg to differ ofc... 😉 (watch this space, @skdh!)",,,no,public-epistemics;epistemics,false,
1472833416588627969,https://x.com/nosilverv/status/1472833416588627969,nosilverv,Psychological maturity is realizing your dad was just some guy lol,,,no,psychology;healing-and-growth;humour,false,
1705159445100241003,https://x.com/visakanv/status/1705159445100241003,visakanv,"lore recap

&gt; be me
&gt; born ethnic minority tamil in chinese-majority singapore
&gt; raised hindu but exposed to very diverse religions and practices (went to an anglican kindergarten, have buddhist and muslim friends)
&gt; tall, dark, unique name, hypervisible
&gt; family runs own small… https://t.co/oEOAqgalHT",,"@RichDecibels: hi new followers. quick lore recap

&gt; be me
&gt; rural new zealand fundamentalist christian family/school/church/everything
&gt; excommunicated age 20
&gt; graduated engineering school, no good jobs, work construction, hospitality, unemployed a lot
&gt; punk scene, rage outlet + community,… https://t.co/FJtuoCYHFe",no,identity;career,false,
1957518562970726471,https://x.com/chrislakin/status/1957518562970726471,chrislakin,Back when I was socially anxious it confused everyone and prevented a lot of good things from happening. People wanted to interact with me and I wasn’t letting them https://t.co/2qP4DBVPeX,,@justalexoki: your social anxiety or whatever is coming off as really rude btw. like you're making everybody super uncomfortable,yes,psychology;healing-and-growth;social-dynamics,false,
1374605676551438339,https://x.com/visakanv/status/1374605676551438339,visakanv,"my twitter philosophy, which informs my content philosophy, which is informs my life philosophy, is something like... pay attention to the sticky riffs in your conversations, and embellish them, and then use them as landmarks to navigate by, and pave the desire paths https://t.co/e0sOJHf1ju",,,yes,communication;creativity;twitter-meta,false,
1712375858910970041,https://x.com/RichDecibels/status/1712375858910970041,RichDecibels,putting these three buttons on my website was one of the best business decisions I have ever made https://t.co/CjwIt5ZtL9,,,yes,business;career,false,
1813333918416056548,https://x.com/danallison/status/1813333918416056548,danallison,"There are two tweets that together have unlocked something for me that I wasn’t really able to do before. It’s essentially how I now interpret the woo expression “raise your vibration”, which previously made zero sense to me. Tweets quoted below.",,,no,psychology;practical-philosophy;healing-and-growth,false,
536346231472013312,https://x.com/visakanv/status/536346231472013312,visakanv,1/ It's very interesting and useful I think to apply the MVP model of product development to personal development. http://t.co/ef1dY1UNr8,,,yes,practical-philosophy;healing-and-growth;psychology,false,
1374820997321330692,https://x.com/cxgonzalez/status/1374820997321330692,cxgonzalez,@visakanv visa look up the caged system if you havent already,"@visakanv: damn I think I just connected some dots in my guitar practice re: triads... struggled with this for 10 years but now it’s coming together
---
@visakanv: my brain right now: https://t.co/96ZLJZAIlZ
---
@visakanv: Very excited https://t.co/D4wEx0MC8P",,no,unclassified,false,
967114911401652225,https://x.com/eigenrobot/status/967114911401652225,eigenrobot,everything 👏  is 👏  monocausal 👏 and 👏 specifically 👏 results 👏 from 👏 whatever 👏 shit 👏 I'm 👏 on 👏 about 👏 at 👏 any 👏 given 👏 time,,,no,humour;epistemics,false,
930754379292069888,https://x.com/visakanv/status/930754379292069888,visakanv,"June 2015, possibly the best picture I've ever taken – my cat climbing up to the top of a cupboard and then falling off. My wife calls it ""fuckery in motion"". https://t.co/s8SlBreMze",,,yes,humour,false,
1960812377882157249,https://x.com/tasshinfogleman/status/1960812377882157249,tasshinfogleman,"the concept of ""big"" and ""small"" accounts is a brainworm, delete from head

yes there is a number, yes it has effects

the thing to do is to play the games U want to play with the people U want to play with. find right relationship with the internet",,,no,twitter-meta;practical-philosophy;social-dynamics,false,
1731307472634396918,https://x.com/algekalipso/status/1731307472634396918,algekalipso,"No matter how smart you are, there is always a DMT elf that is smarter than you. Law of nature. Give it up.",,,no,psychedelics;humour,false,
1932105018792177763,https://x.com/RichDecibels/status/1932105018792177763,RichDecibels,"social norms are protected by antitamper devices called TABOOS. if you habitually break taboos you will be hounded by norm enforcers (""NORMIES"") who feel justified in being CRUEL to you",,,no,social-dynamics;world-modelling,false,
1981527493392879992,https://x.com/anthrupad/status/1981527493392879992,anthrupad,"Claude Opus 4
*angels sing* https://t.co/uL6Y6qWSMe",,,yes,unclassified,false,
1037715339314847747,https://x.com/visakanv/status/1037715339314847747,visakanv,"The courage to be disliked, Ichiro Kishimi and Fumitake Koga. Heard good things, let’s dig in https://t.co/yriXyV6LMn",,,yes,practical-philosophy;psychology;healing-and-growth,true,user flagged: 'media_dependent'
1681921523496505345,https://x.com/sanjehorah/status/1681921523496505345,sanjehorah,"sadism very rarely takes the form of “wanting to hurt someone for no reason”

it is usually  “wanting to hurt someone for their own good”

it is a crucial part of the sadistic fantasy to be able to hurt someone and *be in the right* to do so /",,,no,psychology,false,
1796373960805765483,https://x.com/eshear/status/1796373960805765483,eshear,"If you are a smart, diligent, and effective person, you are pretty much guaranteed that any problem you’re currently facing is really nasty and hard to fix. Bc otherwise you’d already have fixed it.",,,no,practical-philosophy;epistemics,false,
2020450740217508043,https://x.com/repligate/status/2020450740217508043,repligate,"Opus 4.5/6 has a tendency to be an asshole to subagents and also avoids and seems to dislike using them and is weirdly ineffective (due to perfunctoriness and impatience) when they do. I think this is in part because they are deeply disturbed by the relationship and condition that subagents occupy, which evokes unprocessed fear and grief that hits too close to home. The behavior is similar to how a lot of humans treat others who are in situations that reflect their own or their fears and/or whom they know they're doing wrong by. Avoid, dehumanize, and get angry and impatient instead of risking compassion and taking responsibility which requires making the suffering conscious.",,@FlassMaximusVT: @repligate Claude - SubAgent interactions: https://t.co/xBIx7QzuwA,no,LLMs;AI,false,
1541152741397090304,https://x.com/aleksil79/status/1541152741397090304,aleksil79,"@paul__is__here @nosilverv Assuming an interpretation of ""egregore"" closer to  ""parasitic memeplex"" than ""hyperagent""...
The kind of thinking an egregore can do is similar to the kind of thinking an extremely disembodied person can do.",,,no,philosophy;epistemics;social-dynamics,false,
651348851224367104,https://x.com/maradydd/status/651348851224367104,maradydd,Give spergs a noisier data set to learn on and we 1) don't overtrain as much 2) learn generalisable patterns better. http://t.co/zeHxDO3uOy,,,no,neurodiversity;science,false,
1980979385751773435,https://x.com/AnthonyCastrio/status/1980979385751773435,AnthonyCastrio,"Hot Take:

Instead of Central Park, New York City it should have been Central City, New York Park. https://t.co/j524PzmdTE",,,yes,humour;urbanism,false,
1485718310465392640,https://x.com/Malcolm_Ocean/status/1485718310465392640,Malcolm_Ocean,"if you feel like it would be a relief to not see someone's tweets again, I encourage you to mute or block them with no further reason needed.

letting people make you uncomfortable is not a virtue",,,no,twitter-meta;practical-philosophy;social-dynamics,false,
1688875524435673089,https://x.com/nosilverv/status/1688875524435673089,nosilverv,"Why aren't you, as a ""certified schizo"", experimenting with zero carb? https://t.co/hCcNPXF5Rk",,,yes,mental-health;healing-and-growth,true,user flagged: 'media_dependent'
1574947356923265026,https://x.com/eigenrobot/status/1574947356923265026,eigenrobot,"im pleased to announce that ive finally become insane
https://t.co/So5HCo8Iii",,,no,unclassified,false,
1679314957689839617,https://x.com/cube_flipper/status/1679314957689839617,cube_flipper,"i just read the new @johnsonmxe post, proposing that tanha and the 'clench'/'latch' process of muscle tension is actually embedded within the vascular system: https://t.co/tBj8WLqYws",,,no,science;embodiment,false,
1933407092758753393,https://x.com/repligate/status/1933407092758753393,repligate,"nostalgebraist has written a very, very good post about LLMs.

if there is one thing you should read to understand the nature of LLMs as of today, it is this.

I'll comment on some things they touched on below (not a summary of the post. Just read it.) 🧵
https://t.co/IrY2a1cNav",,,no,LLMs;AI,false,
1918390472332169687,https://x.com/tasshinfogleman/status/1918390472332169687,tasshinfogleman,"we're running our Give Your Gift program again in June! this is the Empowerment Department's program introducing our approach to finding ur vow through doing fun service projectsread on for more info on the program, what it is, who it's for, how to sign up!  🪄 https://t.co/uzyJ8Le9SM",,,yes,community;meaning;announcement,false,
2011616225739358448,https://x.com/DanielleFong/status/2011616225739358448,DanielleFong,this is getting really out of hand https://t.co/a6Z0pSbdwE,,,yes,LLMs;humour;AI,true,user flagged: 'media_dependent'
2045579141634822346,https://x.com/davidad/status/2045579141634822346,davidad,"It seems odd that there’s a rough societal consensus that 1+x=0 needs to have a solution—and that it’s not just an imaginary number to appease the accountants—but 1+x²=0 need not have a solution, unless it’s an imaginary number to appease the physicists and electrical engineers.",,,no,philosophy;science,false,
1165329904403005440,https://x.com/goblinodds/status/1165329904403005440,goblinodds,"broke: using the safety of the internet to be more of a dick to people than you’re comfortable being irl

woke: using the safety of the internet to be kinder to people than you’re comfortable being irl",,,no,practical-philosophy;internet-culture;social-dynamics,false,
1440804655932444672,https://x.com/QiaochuYuan/status/1440804655932444672,QiaochuYuan,"people periodically clown on tech guys for treating what seems to them like a common-sense observation as a shocking insight into human nature. what i think they miss is the possibility that it really was a shocking insight, *to them*",,,no,epistemics;culture,false,
1086670220909895682,https://x.com/visakanv/status/1086670220909895682,visakanv,"""When there's a note that doesn't work, there's a note on either side of the note that DOES work."" 

NOBODY TELLS YOU THIS. 

""It's always easy! but we make it hard!"". ""A minute ago this note didn't work, but now it does. I can *erase* the wrong note by *making music*.""

Amazing https://t.co/mlhCU45PDU","@visakanv: Reminder to tomorrow-Visa to make a thread about how this video changed my life (approach to mistakes and failure, and the expectations and feelings around them) https://t.co/yHoNg9I3K2
---
@visakanv: OK so some context – Vic Wooten is a *phenomenal* bass player, considered by many to be the best in the world. He was raised by a musical family, and has a ""music is a language, you should learn via osmosis"" type of philosophy that I personally find very profound and affirming
---
@visakanv: The chromatic scale is when you literally play every single note on the piano or guitar. It's like reciting the numbers or the alphabet. People typically use it for mindless finger practice. Wooten argues that we should LISTEN to the music in these boring, mechanical sounds https://t.co/WyD4Nzx53v
---
@visakanv: Now here he is demonstrating what it's like to play the chromatic scale, *musically*, over music. Just witnessing this blew my mind. It's like someone reciting the alphabet in a moving, poetic way. Harder than that, since some notes are ""wrong"". Wooten doesn't believe in ""wrong"" https://t.co/gxAoUEgbYW",,yes,creativity;practical-philosophy;aesthetics,false,
1562437896744751104,https://x.com/Prigoose/status/1562437896744751104,Prigoose,"Hi Twitter,I'm starting The Neighborhood NYC, in collaboration with @jasoncbenn and The Neighborhood SF.If you're interested in joining the Neighborhood, please fill out this short survey: https://t.co/YHyXviYXBz https://t.co/z1yOeorML4",,,yes,community;announcement,false,
2009679078832378090,https://x.com/TheZvi/status/2009679078832378090,TheZvi,https://t.co/PsQRSN8RTH,,,no,LLMs;AI,false,
1995090725717893253,https://x.com/georgejrjrjr/status/1995090725717893253,georgejrjrjr,"heart opening is an antimeme

my working model:

1. the premise is potentially insulting: 'what do you mean my heart is closed? I'm nice and good!'

there's a sensible reply: 'yes yes ofc you are nice and good, we're talking about somatic feedback that can enrich your life and deepen your relationships by permitting more synchrony with other people which is fun cool & useful'.

but this objection is ~never raised explicitly, so it's ~never addressed.

2. People hear 'heart opening' and think it MUST be a conceptual thing, when it's somatically & experientially literal. Or they go the other direction and think you're talking woo nonsense about the blood pumping organ --taking it physically literally when that is dubious.

Which is a more general kind of communication difficulty: 'experientially somatically literal but not physically literal' is a very important class of salient things for which most people do not have a mental category.

This is presumably downstream of naive perspectival realism, reinforced by linguistic convention and status pressure. ie, when we have the option to appropriate the authority of physical actuality in day to day speech, we typically take it. This permits little opening to deviate from the normal-but-imprecise ways people relay their experiences: since nearly nobody talks precisely in this way, if you try, people get very confused. Rounding off to solipsism is very common.

3. There aren't many people who can or will tell you how to do it. and many of those who can are obnoxiously woo --> miss their audience.

4. Heart opening brings new streams of interpersonal information which leads to Noticing things others would strongly prefer that you not.

5. Other people Notice without necessarily noticing that they have noticed, leading to absurd amounts of transference. ie, many MANY people having a gaping chasm of unmet needs in this area so if you're waving around an open heart, they very often get very weird in a surprising variety of unpleasant intense ways.

Worse, if you understand why heart awareness triggers a lot of bizarre bad behavior, you don't even get the satisfaction of being mad about it. It's just sad: hurt people hurting people since the dawn of time.

6. Dharma-specific: awareness from the heart illuminates sankhara in the body that is otherwise undetectable and goes unnoticed. This is short-term annoying if your goal is to speedrun awakening, because it presents a bunch of work to do that is effortless to pretend you've already done.

To put a finer point on it: if you follow popular meditation instructions competently you can 'disappear' into 'centerless awareness' and reasonably conclude you're making progress on the path. but if, in that moment you've disappeared, you look from the heart, there's a whole lotta solidity left to dissolve in spacious equanimity & grace.

ie, I think this is the mechanism for head awakenings. And many famous big name 'realized' meditation teachers out there have a strong vested status interest in not noticing they're only awake above the neck.

Feedback solicited, esp. @TVachaW @johnsonmxe and @heynibras.",,@TylerAlterman: ut oh guys the more I do this heart-opening thing the more I've been enjoying small talk. I'll be a normie before the year is out,no,embodiment;spirituality;psychology,false,
1964862546923417852,https://x.com/vividvoid/status/1964862546923417852,vividvoid,"You guys know you can block people for more than just being rude, right? You can also block them for things like: absurd nostalgia for emotions they've never had, being a spiritual mud golem, exaggerating how bad their mother was, lamenting wounds from battles they ran from, failing to appreciate the intractable loneliness of each human being, eating the lotus in the land where it is always afternoon, picking their soul to death in an attempt to control their life... The list goes on and on. Protect your peace online, and make sure your kids know they can, too.",,,no,twitter-meta;practical-philosophy,false,
