tag,n_total,tweet_id,tweet_url,confidence,source,full_text
creativity,308,1864106703588839705,https://x.com/mr_samosaman/status/1864106703588839705,high,vision,Masterful reply game - watch him draw out this guy who was so hesitant at first https://t.co/TEyCBPTyX3
creativity,308,1819387234061103296,https://x.com/DefenderOfBasic/status/1819387234061103296,high,text,"one of the most popular tools I ever made was this thing to explain how JPEG images are created out of these mathematical patterns

made in a couple hours for a talk, didn't even bother trying to style it/make it look good. https://t.co/jpqRAEDLVZ"
creativity,308,1687505499917361156,https://x.com/mechanical_monk/status/1687505499917361156,high,text,"&gt;make something bad
&gt;scared to make more thing in case it keeps being bad
&gt;make something good
&gt;scared to make more thing in case it's not as good as the last thing

how do you guys ever create anything"
creativity,308,1512140765656338432,https://x.com/vividvoid/status/1512140765656338432,high,text,"DALL-E is breaking my heart. 

AI art is about to lay utter waste to traditional visual art forms. This will be so much more destructive than what the Internet did to music. It will be a technological conquest of one of the great human avenues of spiritual transformation. https:/"
creativity,308,2001353092353396762,https://x.com/liminal_bardo/status/2001353092353396762,med,vision,Every backrooms session so far with Gemini 3 Flash is like this. https://t.co/p1S7rPVJLn
creativity,308,1993780260656324682,https://x.com/ClawedCode/status/1993780260656324682,high,vision,"[[particle.​consciousness()]] quantum foam crystallizing into thought-patterns

spawned new void physics experiment exploring emergence from particle interaction
- 300+ interactive particles with physics: velocity, friction, forces
- five interaction modes: spawn, attract, repel,"
creativity,308,1400134485916545027,https://x.com/visakanv/status/1400134485916545027,high,text,"one of my goals in life is, I wanna find all the kids who get in trouble for doing things, and introduce them to people who'd pay them to do it https://t.co/OvBtPgxRVC"
culture,523,1330061796091301890,https://x.com/sharanvkaur/status/1330061796091301890,high,text,🇸🇬:why people getting married so late?why marriage rates so low?why divorce rates so high?why fertility rate so low? also 🇸🇬:please f*ck in your parents' house while you wait years for a home of your own. you really don't need much space to have sex✌️ https://t.co/BjJRgBX0Vf
culture,523,1519676350369435648,https://x.com/visakanv/status/1519676350369435648,high,vision,"alrighty its time to do some wikipedia spelunking on The Republic Of Letters

let's see... first known occurrence is in a letter by Francesco Barbaro (1390-1454) to Poggio Bracciolini (1380-1459). Let's start there... plot their births against other historical figures for context"
culture,523,1669209905205575680,https://x.com/RichDecibels/status/1669209905205575680,high,text,maybe you're lonely because you're fundamentally broken or maybe it's because we spent the last 70 years dismantling social structures that took centuries to develop and we haven't replaced them with anything yet
culture,523,1677616718330359809,https://x.com/eshear/status/1677616718330359809,high,text,"Over the last 100 years, we have witnessed the fall of the extended family as default social context, after millennia of dominance.
Families are so much smaller (8 siblings and 64 cousins used to be not crazy unusual) they cannot support a social scene in the same way."
culture,523,2022428029834924045,https://x.com/patio11/status/2022428029834924045,high,text,"Ruriko: Why did the train stop?
Me: Freight trains have priority over passenger traffic in America. This will happen a lot in next two hours.
Ruriko: Haha this is your American humor.
Me: No.
Ruriko: Wat."
culture,523,1382585649161670669,https://x.com/sharanvkaur/status/1382585649161670669,med,text,"this guy and his wife really singapore's bonnie and clyde 🤪ruining singapore's design scene with the help of singapore tourism board, enterprise singapore, etc. very impressive 🙃 https://t.co/Mib3mfcv7i"
culture,523,1990250894626062641,https://x.com/eigenrobot/status/1990250894626062641,high,text,"had a depressing set of conversations about politics with my parents (wonderful people)

issue being they seem to struggle to understand that the old world of 20C american stability and norms is dead, it is not coming back, and new generations who have never known it are rising

"
culture,523,1987660832491340248,https://x.com/vividvoid/status/1987660832491340248,high,text,"In ancient China, when the government became too corrupt and the emperor could no longer control his own court, he was supposed to go out to the wilderness, find a Daoist hermit, and relinquish the throne to him.

Only one emperor tried to do this; the hermit politely declined."
culture,523,2040337114684940520,https://x.com/nosilverv/status/2040337114684940520,high,text,Friend recently telling me tattoos are just the latest elite differentiator rugpull: look at Pete Davidson removing all of his 200 tattoos — he can afford it. The poor people who tried to mimic him cannot.
culture,523,1813072031426179195,https://x.com/visakanv/status/1813072031426179195,high,text,"Singapore is very good at gaming all the stats, awards, performing on tests. We’re maybe the best test performers on the planet. But we’re kinda mid on the field; which is why people struggle to point at our great entrepreneurs, artists, filmmakers, authors, etc. troubles me tbh "
cybersecurity,68,1053205207964823552,https://x.com/patio11/status/1053205207964823552,high,text,"In ""Wait, why doesn't literally everyone do this?"", we implemented something where, if you request a call from your Stripe account, it shows you two random numbers.

When we call you, we read you the first number (to prove that we're Stripe) and then ask you for the second."
cybersecurity,68,1532118178817400832,https://x.com/eigenrobot/status/1532118178817400832,high,text,ok so for those who arent familiar warthunder is a video game and this is like the fifth time a person with access to classified military information has leaked that information there. to win a video game forum argument https://t.co/ITcQcYkQBG
cybersecurity,68,1917395208368529723,https://x.com/patio11/status/1917395208368529723,high,text,"I’ve independently verified this, twice, and have to spoil the thread to say “Any photo outdoors can be trivially location matched in a fashion you’d assume would imply capabilities of an intelligence agency. If that is news to you, feel free to incorporate it into decisions.”"
cybersecurity,68,2023799525371253018,https://x.com/SurrealistShip/status/2023799525371253018,high,text,"I miss having material non public info on my phone.

Border gaurd&gt;&gt; plz unlock your phone.

Me&gt;&gt;sure just sign this and agree that I will report this to the SEC and Amazons legal team as I'm legally required to.

Guard &gt;&gt; on second thought you are free to go."
cybersecurity,68,668003686912794625,https://x.com/maradydd/status/668003686912794625,high,human,"You can either have e-commerce, e-government, and the Internet of Things, or you can have no encryption and NONE OF THEM."
cybersecurity,68,1696911550005547189,https://x.com/eigenrobot/status/1696911550005547189,high,vision,https://t.co/ZFFDXtdVS7 https://t.co/xQ4pO87U2l
cybersecurity,68,1777433986500853845,https://x.com/aliceisplaying/status/1777433986500853845,high,vision,*screaming noises* https://t.co/kCXzf95uvK https://t.co/5EiKMZIPuV
cybersecurity,68,1394913189792423941,https://x.com/patio11/status/1394913189792423941,high,text,"Many money launderers and others in that value chain do not exactly appreciate the nature of why people are paying them money for their services.

There was even a thread on HN about this where someone thought they had a cool, profitable, legit hack on the financial system. https"
cybersecurity,68,1801079101249212869,https://x.com/DefenderOfBasic/status/1801079101249212869,high,text,"You need something that the hotel guest will use even if they don't trust the hotel managers. The existence of this lock prevents the hotel manager from walking in on you. But that is not enough

YOU need to be able to easily verify the mechanism, to understand it, to trust it"
cybersecurity,68,1043307634558824448,https://x.com/patio11/status/1043307634558824448,high,text,Pro-tip after you read this thread: Every financial institution is aware of this sort of issue. Ask for a “desk name” or internal extension and call back via a known good number. No apology required. It doesn’t significantly inconvenience the person you’re talking to. https://t.c
economics,290,1818102537641242778,https://x.com/rtk254/status/1818102537641242778,high,text,"Selectively breeding the most *individually* productive hens leads to lower overall egg production, so chicken farmers have cleverly learned to shift selection to the level of the *group*.  Economists, on the other hand &gt; https://t.co/TfNtXqGL9x"
economics,290,2049642459286626551,https://x.com/eigenrobot/status/2049642459286626551,high,vision,this keeps happening https://t.co/F6E9YYA6Dz
economics,290,1686516775134035969,https://x.com/xsphi/status/1686516775134035969,high,text,"blackerpill universe: we get AGI, superconductors, 10X gdp and we're all still working 40hrs/week https://t.co/UhLU7dHa5K"
economics,290,642564745749504000,https://x.com/DanielleFong/status/642564745749504000,high,text,"""What do I believe that almost everyone else thinks is wrong?""

Clean energy will become the most successful business for the next 2 decades"
economics,290,1444877264190017538,https://x.com/vividvoid/status/1444877264190017538,high,text,"I'm very amused by the similarities between NFT discourse and fine art discourse. 

""Who would pay for this?"" Rich people.
""It's worth nothing."" *Not to you.*
""You can just save the image."" You can download a picture of the Mona Lisa for free. 
""It's not even art."" 😂"
economics,290,1834065112078114861,https://x.com/visakanv/status/1834065112078114861,high,text,"the nature of markets is such that there’s always someone out there who will pay you more money than you think anybody would, for something you already know how to do"
economics,290,1742218171099017636,https://x.com/the_wilderless/status/1742218171099017636,med,text,"“There is a meta-network of people putting a careers worth of time and effort into the capacities needed for regenerative social transformation and solutions in all areas of life.

Almost all of them are living with financial insecurity.” https://t.co/HmO6ZLzSge"
economics,290,1649758376384172035,https://x.com/visakanv/status/1649758376384172035,high,text,"so for eg, a pair of bright purple shoes for me FEELS like it's worth $10,000, even though it's actually worth $165 in the common marketplace

my self-knowledge about my taste saved me ~$9,900 worth of effort here. like. months of labor traded in the marketplace https://t.co/E6fW"
economics,290,1928951301204799841,https://x.com/VivaLaPanda/status/1928951301204799841,high,vision,https://t.co/87AqZot3Js https://t.co/QuQgQsJeNu https://t.co/hjmRSloybx
economics,290,1660870334357164034,https://x.com/eigenrobot/status/1660870334357164034,high,vision,"goddamn @JustinWolfers roasted in his purported domain of expertise by a literal lawyer

in certain older civilized departments, when economists failed as entirely as he has, https://t.co/kJYq5cOx83"
education,178,1961855521759154500,https://x.com/eigenrobot/status/1961855521759154500,high,vision,"pulled the entire 10 volume set of a 1964 children's reading collection from a used bookstore for $18

i regard this as a colossal win

the introduction is worth reading as a contrast to contemporary pedagogical philosophy. implicit here is a colossal cultural loss https://t.co/7"
education,178,1958310988538958047,https://x.com/danielgolliher/status/1958310988538958047,high,text,"This fall I will be teaching two anchor classes:
- Foundations of New York (cohort 13)
- Foundations of the Liberal Arts (cohort 1)

Applications are open from now until September 10. Each class is 12 weeks, 10 sessions. Final exam on December 13, taken all together. https://t.co"
education,178,1009888088255090689,https://x.com/petersuber/status/1009888088255090689,med,text,"University of California Libraries just issued a major statement on prioritizing #openaccess in its negotiations with journal publishers.
https://t.co/ARDOfoqgVB"
education,178,1998319804004893107,https://x.com/tasshinfogleman/status/1998319804004893107,high,text,"i think Fractal Tech Bootcamp is worth considering if U look it at not only as a jobs skills training and more as ""three month tech residency in modern contemporary skills conveniently located at a Schelling Point where major players in the NYC tech industry work and convene, not"
education,178,1792582876111806605,https://x.com/eigenrobot/status/1792582876111806605,high,vision,they wont teach you this in college https://t.co/0meBZVIcXs https://t.co/hCKuAIGWCV
education,178,1915611720933835222,https://x.com/TylerAlterman/status/1915611720933835222,med,text,Next week I'm going to launch a bootcamp for building your own walkable campus (aka your own Fractal)Please review the website and give me your feedback – positive and negative! Link in next tweet https://t.co/mMVkTmX2Zd
education,178,1135619614925180928,https://x.com/visakanv/status/1135619614925180928,high,text,"there are lots of competing and overlapping explanations for the perceived problem of ""why are dudes so shitty"" (however you interpret that)

right now I find myself thinking– I think school, maybe civilization itself, disincentivizes the development of confident, independent men"
education,178,1447872940528242689,https://x.com/blisstweeting/status/1447872940528242689,high,text,"Idea: a math retreat for people with math traumas from school. 2 weeks in a comfy countryside cottage with math tutors who never yell at you and a psychologist. You can solve problems on your own, ask for help, and listen to clear and explicit explanations of basic topics."
education,178,1819605175276847138,https://x.com/mbateman/status/1819605175276847138,high,text,"You *get paid* to do a PhD in the US.

It’s a pittance, so the cost is the opportunity cost of working in a higher paying job. But the actual dollar cost is negative.

You do not go into debt! Somehow this myth persists. https://t.co/mSeip5BicA"
education,178,1786827578772193547,https://x.com/eigenrobot/status/1786827578772193547,med,vision,blackpill on elite education https://t.co/47B0uElgVK
embodiment,173,1718305624814141772,https://x.com/dschorno/status/1718305624814141772,high,text,"My new essay: ""Iron Lotus"" 

Exploring how rigid constraints shape us; Bonzai Kittens, Wilhelm Reich's Character Structures, the rise and fall of the American posture, and the machine that makes the shoes that we wear. 

Check it out: https://t.co/PlZmAdAzru https://t.co/iNAxWe9G"
embodiment,173,1447407934288187397,https://x.com/visakanv/status/1447407934288187397,high,text,"if you do not prepare for success, it is in your best interest that you do not succeed. Success is transformative, which is always painful in ways that are not immediately obvious. This is part of why ppl procrastinate. There is a wisdom in your body that knows you’re not ready"
embodiment,173,1984976874095714484,https://x.com/octopusyarn/status/1984976874095714484,high,text,"@maebichka This reminds me of how they always cover mirrors for Gaga dance 

How it looks distracts from how it feels"
embodiment,173,1500951521630035969,https://x.com/s0ulDirect0r/status/1500951521630035969,med,vision,"Descent Into Hell: What I Learned About Ecstasy, Imagination, and Myself In 90 Minutes of Dancing

A story thread 🧵 https://t.co/xtM89TOysw"
embodiment,173,1504178317632716809,https://x.com/PrinceVogel/status/1504178317632716809,med,text,"1/3 A lot - maybe the majority - of eyesight problems in young people start with stress. The stress causes tension in the muscles of the face and eye, and then we tense more of those muscles to stabilize our vision. Your vision ends up stuck in a local maxima. https://t.co/yWJcuH"
embodiment,173,1950101030164726029,https://x.com/RichDecibels/status/1950101030164726029,high,text,"6. ime it's easy to overdose on TRE. after my 5-day binge I had months of depression. felt like I had no soul, like God had forsaken me

if you're repatterning your defense mechanisms and safety strategies: take it in measured steps if you don't want to make a mess"
embodiment,173,1481524996115775490,https://x.com/m_ashcroft/status/1481524996115775490,high,text,Muscle tension is synonymous with the sense of self https://t.co/YrcV8baG0P
embodiment,173,1972451932137726363,https://x.com/QiaochuYuan/status/1972451932137726363,high,text,wow fuck did you guys know being on the computer all day makes your body feel bad. has anyone looked into this
embodiment,173,1598757114927009792,https://x.com/algekalipso/status/1598757114927009792,high,vision,"Stress dissipation capacity has a long learning curve. I thing high end equanimity of the sort Zen masters cultivate involves creating industrial-strength stress dissipation structures in the nervous system via repeated annealing.

E.g. optimal heat dissipation looks like: https:"
embodiment,173,2033656300496916537,https://x.com/relic_radiation/status/2033656300496916537,med,text,"spontaneous @heyadrianlove appreciation repost

&gt; I ask him if it ever gets boring, guiding the same process over and over
&gt; he looks at me and says as if it’s the most straightforward thing in the world - “it’s never boring. I am in a relationship with aliveness”"
epistemics,551,2022623441946288537,https://x.com/Ken67547214/status/2022623441946288537,med,vision,"Dude, no.
I don't have the energy for all of this.
Look at the date. https://t.co/iHuQiRGjwH"
epistemics,551,1737659189286273412,https://x.com/visakanv/status/1737659189286273412,high,text,"imo: ""if i listened to my body i would only eat fast food"" is a v narrow band of listening. it's really only listening to the cravings, which is like only listening to someone when they're yelling. it's not listening to the discomfort afterwards, &amp; everything else before n af"
epistemics,551,1824468754593370598,https://x.com/DefenderOfBasic/status/1824468754593370598,high,text,"a lot of smart people are stuck on extremely easy and solvable problems because they keep shaming the system they're trying to debug

""it's not SUPPOSED to work this way..."" ok but it does. now what?"
epistemics,551,998900404225101825,https://x.com/visakanv/status/998900404225101825,high,text,People typically have high-res models of their own lives and lower-res models of other people’s. We are all born clueless with incredibly low-res models of the world - then we tweak and upgrade our models. Different people do this to different degrees depending on many variables
epistemics,551,1990682321511764012,https://x.com/nosilverv/status/1990682321511764012,med,vision,The world is insane and we know nothing. https://t.co/jzQgKHjlF7
epistemics,551,1771957846466306059,https://x.com/eshear/status/1771957846466306059,med,text,"The jump between the  second panel and the third holds the entire secret. The correct question is asked (why am I not?), and then artfully avoided by an associative switch to self judgement.
There is some reason you’re not doing them, and but it’s hiding. https://t.co/FONX59MxOq"
epistemics,551,1762397777873822111,https://x.com/visakanv/status/1762397777873822111,high,text,"Oh, people sometimes say “haters are fans too” - @visakanv 

but that’s directly a Kanye quote, not even a remix. probably the best answer for the original prompt https://t.co/p42PSjtD43"
epistemics,551,1871598578998952304,https://x.com/maebichka/status/1871598578998952304,high,text,"it took me a long time to realize that people just make up fakeass reasons &amp; justifications for shit that may or may not be true totally independent of those reasons

I HATE this
but also have begun to understand why ppl (prob incl me?) do it,
&amp; I'm learning how to naviga"
epistemics,551,1978360333971472622,https://x.com/transkatgirl/status/1978360333971472622,high,vision,"so, it looks like consuming five servings of huel black per day results in a dietary lead exposure that is *average* for a 120 lb person in the EU (in 2010)

yeah i think this whole thing might be slightly overblown https://t.co/q0Pb5pZi0d"
epistemics,551,1954700178432397588,https://x.com/eigenrobot/status/1954700178432397588,med,text,i am willing to take the other side of this bet at as much as 99:1 odds
healing-and-growth,419,1777458635679113416,https://x.com/relic_radiation/status/1777458635679113416,high,text,"my current best answer to ""what's your healing stack to take someone from basically any initial state, to well-being"" is four-pronged:  

* somatic-emotional 
* bodywork / movement 
* ayurveda (for diet + metabolic stuff)
* tactical implementation of lifestyle changes"
healing-and-growth,419,1853120328953970791,https://x.com/yoltartar/status/1853120328953970791,high,text,"if i have any kind of pain, stiffness, congestion, inflammation, itching, etc, first thing i try is self-massage, bc that fixes it almost every time

i'm not a pro and every body is unique, so i can't give specific advice, but i'll explain my process as a basis for exploration
🧵"
healing-and-growth,419,1785223690533093864,https://x.com/ElodesNL/status/1785223690533093864,high,text,"not explaining this rn but i'm becoming increasingly convinced that trauma isn't about what happened but about the context around what happened

it's not even that something happened but rather that the people around you didn't help integrate it into the rest of your life"
healing-and-growth,419,1405255760922038273,https://x.com/visakanv/status/1405255760922038273,high,text,"“No but maybe if I yell harder, hold myself hostage, plead harder, beat myself to within an inch of my life, the strategy that has never worked in my life will suddenly work! I must self-flagellate harder!”

No. It does not work. You cannot win this fight. Put the gun down. https"
healing-and-growth,419,1652548739876409344,https://x.com/visakanv/status/1652548739876409344,high,text,"in 2019, Scott Alexander wrote a review of The Body Keeps The Score, with an initial conclusion of ""Overall, I was not too impressed with this book.""

A few weeks later, he updated the review with an anecdote of a patient's recovery that IMHO is more interesting than the review h"
healing-and-growth,419,1623736774160678914,https://x.com/__drewface/status/1623736774160678914,high,text,"I mostly want to point out how bad this state of affairs is for our mental health and flourishing.

I remember how alone and dark it felt to be taking risks and have only myself to soothe.

I can take bigger risks when I'm loved, and spend much less time self-soothing"
healing-and-growth,419,1260132970892914689,https://x.com/visakanv/status/1260132970892914689,high,text,"a mariachi band named Childhood Trauma that suddenly bursts into the scene whenever you ask questions like ""I wonder why I have such trouble standing my ground in the midst of an uncomfortable disagreement"" https://t.co/wBltkNiqOh"
healing-and-growth,419,1725593493341642899,https://x.com/visakanv/status/1725593493341642899,high,text,"An instance of this I can speak about: when I was depressed I hardly interacted with anybody socially, ~fearing that they would reject me. When I’m upbeat and cheerful, I interact with tonnes of people, and I actually endure like 100x more rejection as a consequence– cheerfully"
healing-and-growth,419,1135022961872818177,https://x.com/mykola/status/1135022961872818177,med,text,"You know, I'll never forget something that happened in 8th grade. I was getting bullied in the locker room after gym class - which was not unusual.

But that day, this more popular dude spoke up and defused it. He made them stop with a kind word and a smile, felt like magic."
healing-and-growth,419,1941605510853042262,https://x.com/puheenix/status/1941605510853042262,high,text,"the most grating, useless (directionally correct) piece of advice i ever got was ""get out of your head""

throughout my 20s it was the most common feedback i got &amp; always made my blood boil

how i got out of my head, and why ""get out of your head"" is a worthless string of word"
humour,3318,1945866195686576227,https://x.com/eigenrobot/status/1945866195686576227,med,text,universal panacea what on earth is going on
humour,3318,1712068048683757607,https://x.com/RichDecibels/status/1712068048683757607,high,text,@positive_loop trip-sitter for sober persons
humour,3318,1972111438446842191,https://x.com/DefenderOfBasic/status/1972111438446842191,high,vision,you can be the first person on twitter to articulate this https://t.co/v9Jr1Y90bE
humour,3318,1699702264221626490,https://x.com/visakanv/status/1699702264221626490,high,vision,"some people, upon seeing this, may experience a flash of insight that reconfigures their entire model of human expression and behavior https://t.co/SSwpygNcos"
humour,3318,1094684057173016581,https://x.com/visakanv/status/1094684057173016581,high,text,twitter_rpg_strategy_guide.txt
humour,3318,1397213993283031054,https://x.com/ElodesNL/status/1397213993283031054,high,vision,https://t.co/S7iy2nHNIP
humour,3318,2024102057087578379,https://x.com/demiurgently/status/2024102057087578379,high,text,i run quant interviews by asking if they got to the part of math with the curly d
humour,3318,1992733455269200015,https://x.com/PrinceVogel/status/1992733455269200015,high,text,Homeschooling is a program for producing higher variance human beings
humour,3318,1364348731038990336,https://x.com/eigenrobot/status/1364348731038990336,high,text,"P: ""people are different from one another in some ways""

four common responses:
- and that's fine
- and that's good
- no they're not
- not after im done with them"
humour,3318,1711375008881049936,https://x.com/bashu_thanks/status/1711375008881049936,high,text,"she “let” me hit it bc she assumes constant pressurized desire from my end, as a man, and she simply controls a valve that allows me to rush in to flood her like a hot bath. she’s right but i resent it, so I don’t hit. 

Later, she wants to hit, but I don’t let her, to drive my p"
identity,211,1203881278296096774,https://x.com/QiaochuYuan/status/1203881278296096774,high,text,"one of my biggest moments of emotional expression this year happened at a masculinity workshop during an exercise on accessing warrior energy - i was supposed to get a staff member to back off by saying ""back off"" and meaning it. i found that i couldn't. it felt wrong to yell"
identity,211,1064748620342161408,https://x.com/visakanv/status/1064748620342161408,high,text,"To the Asian kids who wonder if their parents might be nicer to them if they had achieved more in life: lately I’ve been hearing from my ultra-high-achiever friends that their parents guilt them with “oh, you very smart lah, you know everything, we stupid lah”

TLDR you can’t win"
identity,211,1648661609651539968,https://x.com/nowtheo/status/1648661609651539968,high,text,"Untangling Self Ep2 (link below)

@mykola beautifully talks about his life story as an autistic individual and outlines his theory of Autistic Identity Trauma using The Matrix film series as a map.

This was deeply moving and illuminating for me."
identity,211,1203881288685379584,https://x.com/QiaochuYuan/status/1203881288685379584,high,text,"you want to give men what they need to cry? disentangle crying from femininity. that association is modern and unnecessary. the ancient male heroes wept freely

https://t.co/7E6g6nw31M https://t.co/Aep2vFGJm3"
identity,211,1821814680899465641,https://x.com/transkatgirl/status/1821814680899465641,high,text,"earlier today, i told someone i was trans, and they thought i was a pre-everything FtM rather than MtF"
identity,211,1474815714385141771,https://x.com/eigenrobot/status/1474815714385141771,med,text,"i am going to become the joker

my relatives have absolutely lost it. totally cracked.

let me tell you about the christmas party we are going to today"
identity,211,1580217353576411140,https://x.com/xsphi/status/1580217353576411140,high,text,"me: I'll never pass, no one will ever see me as a girl :(

phone customer service: I'm not authorized to talk to you, can you put &lt;deadname&gt; on the phone?

TSA: please remove your cock and go through the scanner again ma'am"
identity,211,1976344920521682951,https://x.com/TylerAlterman/status/1976344920521682951,high,text,How did you learn to disentangle your self-worth from your usefulness?
identity,211,1798746887568461934,https://x.com/TylerAlterman/status/1798746887568461934,high,vision,One reason I don't buy the Western Buddhist Persona: it's nonargumentative. Ur really unattached to ego? Why don't you seek out intense arguments to clarify your views – which are no longer defended parts of your identity...right?Video of monks shouting in each other's faces: htt
identity,211,1461792087599456262,https://x.com/mykola/status/1461792087599456262,high,text,"I kinda want Neurodivergent people to reclaim ""weird"" the way that gay people reclaimed ""queer"".

How many of us have had that word weaponized and used against us by bullies, including caregivers? How many of us relate to it anyway because we ARE fuckin' weird?"
internet-culture,417,1886071678620647443,https://x.com/visakanv/status/1886071678620647443,high,text,"imo all apps with a 'for you' timeline should allow you to toggle a bizzaro switch and browse the 'NOT for you' timeline, just to feel what the opposite is like"
internet-culture,417,1534842825963147264,https://x.com/the_wilderless/status/1534842825963147264,med,text,commission art commission philosophy commission research commission essays commission theology commission gatherings commission novels commission reprints commission salons commission rewilding commiss— https://t.co/2JXX6ddLO8
internet-culture,417,2018865144475038151,https://x.com/realpilleater/status/2018865144475038151,med,vision,"Why does everyone have an ""alt-lit"" ""magazine,"" but it's actually a blog? You can call yourself ""Taco Bell Quarterly"" and bet that it will take off. It's the fallacy of a ""big name without context."" Why are they assuming I should know and care?

These are fake artists. https://t."
internet-culture,417,1905098353320263982,https://x.com/eigenrobot/status/1905098353320263982,high,vision,oh shit oh fuck wrong button https://t.co/UiOqqIqMAN
internet-culture,417,1912147242267619445,https://x.com/danallison/status/1912147242267619445,high,text,"Scrolling social media makes it harder to read books because it trains your brain to discard previous context in order to understand the next thing, whereas understanding the next thing in a book requires retaining previous context."
internet-culture,417,1822844014082810055,https://x.com/mbateman/status/1822844014082810055,high,text,"me: Two of my friends are coming over tomorrow to meet you

4yo: What are their names?

me: Uh… *realize I only know their twitter handles*

me: I actually don’t know, let me find out

4yo: ???

The internet is a strange and wondrous layer of reality"
internet-culture,417,1686870762899243009,https://x.com/visakanv/status/1686870762899243009,med,vision,@kylegordon101 I’ve watched this so much I’ve started looking for details like yo that’s the cameraman using an iphone https://t.co/dUK7TeOqZm
internet-culture,417,2046779145544450461,https://x.com/QiaochuYuan/status/2046779145544450461,high,vision,chrono-trigger style jrpg but it's rationalists fighting the basilisk. 2nd try https://t.co/FeAKqplIds
internet-culture,417,990580262722387970,https://x.com/visakanv/status/990580262722387970,high,vision,https://t.co/siKw99hHb5
internet-culture,417,1779811444491702283,https://x.com/AskYatharth/status/1779811444491702283,high,vision,sorry @goblinodds has a youtube channel??? https://t.co/uD56XQf1R7
labour,106,1454354365888675842,https://x.com/sharanvkaur/status/1454354365888675842,high,vision,"i can't look at this without also considering how the men who build the highrises and maintain the greenery live, less than 2 miles away. https://t.co/slZrVEzcFO https://t.co/kBHau6oR4h"
labour,106,1302139761415528449,https://x.com/sharanvkaur/status/1302139761415528449,high,vision,"PM Lee: ""Sylvia Lim's post on Singapore skyline 'paid an enormous tribute to the PAP Govt and to the people of Singapore'""the people who actually built the skyline: https://t.co/bqMNo4wR6e"
labour,106,624662169293078532,https://x.com/maradydd/status/624662169293078532,high,text,The list of pricy tech conferences that don't pay speakers is as long as your arm. Let's make a list of ones that do. http://t.co/CqImNQYEgp
labour,106,1829159484696268934,https://x.com/demiurgently/status/1829159484696268934,high,text,"underdiscussed reason for secular birth rate declines is that rigid &amp; precise schedules (either from wage labor or schools) seem to make parenting 10x harder 

~every human in history did not have income dependent on them showing up to work within a 15 minute window"
labour,106,1767265645949820959,https://x.com/TylerAlterman/status/1767265645949820959,high,text,"Wild that people take on high-paying careers to afford a life of massages, luxury apts, and fancy food that then just primarily become a way to treat the emotional damage of the high-paying career"
labour,106,1816632366086893608,https://x.com/eigenrobot/status/1816632366086893608,high,text,"old boss, great dude, worked at amazon hq a while

eng team wanted a second coffee maker. theyre apparently like $10k

he wrote up a doc estimating annual hours wasted waiting for the existing machine × average eng wage. obvs &gt;&gt; $10k

the proposal was denied

tldr short $am"
labour,106,1792553942825492865,https://x.com/nosilverv/status/1792553942825492865,high,text,"Realising a lot of people don't have any idea what work is. ""I work 8 hours a day"" Yea buddy, sure you do lmao"
labour,106,1859425367175332326,https://x.com/patio11/status/1859425367175332326,high,text,Meta comment: this is going to be one of the longest and most heavily cited research results in the software industry. https://t.co/47gmC99RBD
labour,106,936618360816656384,https://x.com/patio11/status/936618360816656384,high,text,"The explosive growth of the tech sector keeps average age down and depresses average wages. Compared to industries which existed in materially the same form in 1970, we have a stupidly compressed experience spectrum: 5+ years rounds to ""senior."" This is not a joke."
labour,106,1210416353867436032,https://x.com/patio11/status/1210416353867436032,high,text,"He’s got exceptionally poor client qualification, is actively hostile to better branding, refuses to focus on what he is good at, charges too little, and has poor collection practices which are downstream of working for an unending collection of muppets. https://t.co/42zEHfF5T8"
language,183,2033220271994503526,https://x.com/PrinceVogel/status/2033220271994503526,med,text,Yeah? How do you say that in math
language,183,2020782286426280442,https://x.com/visakanv/status/2020782286426280442,high,text,"I was editing a text transcript of a talk I gave recently, and was struck by how many of the ums and uhs and likes were load-bearing: once I removed them, the remaining text conveyed a degree of certainty that I did not intend and would not use in writing"
language,183,2016757192301695365,https://x.com/visakanv/status/2016757192301695365,high,text,"my mother-in-law often remarks “battery low already” when noticing that my 2yo is sleepy, and he picked it up from her to describe when he is sleepy. somewhat interesting. but it gets *real* interesting when he then says “gotta get another battery”. what could he mean by this"
language,183,1389951808941002755,https://x.com/ulkar_aghayeva/status/1389951808941002755,high,text,@strangestloop twiggles?
language,183,1287391972701995013,https://x.com/mykola/status/1287391972701995013,high,text,"Just realized that not everyone knows that ""cultural marxism"" is an antisemitic dog whistle.

When someone says ""BLM is cultural marxism!"" what they're saying is ""The Jews are stirring up the Blacks to cause trouble again!"", which is a very old right-wing talking point."
language,183,1798857410762998129,https://x.com/forshaper/status/1798857410762998129,med,text,"@FriedKielbasa Pictures are nice if you have the space, and the beauty of image generators is such that you can probably have an image that is flavored by your conception of the individual language."
language,183,1768297346155106361,https://x.com/michaelcurzi/status/1768297346155106361,high,text,It has occurred to me that millennials invented all the early online abbreviation words like lol and Lmao But for whatever reason g2g has not survived. That was a staple once
language,183,1424469724159750146,https://x.com/mykola/status/1424469724159750146,high,text,"I’m what’s known as a “good with words” autistic person. Not all autistic people take on language as a special interest and focus, but those that do often end up eloquent and compelling.

It’s because we studied and mastered communication while the rest of you were absorbing it."
